PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.3679189404382771,-0.6350726106218341,0.06507448156109928,1.0295252178258942,-0.22271921050508814,0.3905383042452249,-0.02735537356311813,0.23546458681250473,0.8879913147317282,-0.09152764224967298
-0.28329652746132095,-1.2754384663081433,0.09223203674540721,0.19602030855798375,-0.9738311574466001,0.5758057492904226,1.0613972622614132,0.18615742051872813,-0.39367277594511874,0.2505551914977463
-1.0496188460614784,-1.0734409806000136,0.17628393434637374,-0.5761112674016795,-0.14072613859448033,-0.7002033981869776,0.21721028174053653,-0.45404968200699397,-1.733492205928892,-0.28059124953921033
-0.14879990443052177,-0.8295242487238914,0.08827672905385797,0.191990132170575,-0.2899913369907627,0.5132577730390289,-0.34239352094625763,-0.7166477536148134,-0.2061554490604919,0.4548740307513728
-0.10739951153362667,-0.9758797485540063,0.09592649550972875,0.12438072974775298,0.028002436301913538,-0.2670496594375428,-0.041435085764575656,-0.5424622537863918,0.2760351229432444,-0.18256169086874194
-1.8232305613610538,-0.9679623401433258,0.2226792708035036,-0.22637064417310337,-0.22393346691604724,0.09064047171682117,0.10183893041687175,1.0073694855320774,0.004472936484705909,0.6273965835321902
-0.9397107451249374,-0.5172817676311209,0.18882982103010137,-0.10236743277327212,0.4477444648140022,-0.37050414718062324,0.1735931147203733,0.664891606259247,-0.0372798044803847,0.2462710558739044
-0.17721325567175317,-1.0005498395612669,0.08895219886577023,0.7764045882606345,0.0692473037273496,0.17286760854141586,0.004737731452971129,-0.056311805711609875,0.34677977389576625,0.037613924558500406
-0.7046916701199352,-1.208035749536524,0.1328459944680129,0.2552416475511547,-0.47063763457873137,-0.39822105632224636,0.9171854537256816,0.3884827788970824,0.5562206455138816,0.0793701197534056
0.0682521288366248,-1.0912559325045088,0.09528984729548332,-0.31175388798396036,0.008973045681090605,-0.20244511746353516,-0.04980828958897252,-0.09314214070609306,-0.4515387125342164,0.24454358380048918
-0.5864098666698822,-0.8724925960412961,0.15621785782916076,-0.40766069780950254,1.1060786083159528,-0.80866683745163,0.0331240890886688,0.2427079101169871,0.5009888683807423,-0.06647926752639427
-0.5786066381962677,-1.3221146554888465,0.1391269643498764,-0.8588972623446939,-1.2426552103053097,-0.44328938559151926,-0.3213578984353507,0.2966839530105743,-0.8439705554479123,-0.31786803104278977
-0.837900316281916,-0.47859489404304734,0.16722148864227715,0.027444001671383562,-0.49677087709444473,-0.13471871125321438,-0.9027707679266941,-0.14287361897744816,-0.15521057899276955,-0.8075954708735138
-0.8588482471101533,-0.9252347957590357,0.14409645851210254,0.644683156895738,-0.4068233286493463,-0.014696872450189368,-0.03857699833733087,0.03495881853408291,0.1921980499034887,0.12177205117180105
0.07996228234749417,-0.8363066178312815,0.09095391099891635,0.4822210010100929,-0.5572532650553967,-0.5690230392228199,-0.30432254433648825,-0.3282488836981291,0.2894915676307187,-0.07058648706929799
-1.139328431293598,-1.2728357466027742,0.1663537152121228,-0.9395040602878416,-0.7275534279737089,-0.11378591134430881,0.04730750720197435,-0.8547668395204931,-0.3938089275900297,0.13499560676490405
0.02499917540445884,-0.6935569512160858,0.12995662162930952,-0.8865914676844181,-0.10218893810804185,-0.43454557265896193,-0.677264585296386,0.7980200663227073,0.5206794849795563,0.42138165346958056
-0.7253847983165987,-0.8621855520346938,0.1360979722467175,1.1225813331202161,-0.15021514668927932,0.08264602127628184,-0.23278000498432483,0.11630357333109986,-0.7285335003313262,-0.7018409760577599
-0.2550466640208701,-1.352756398407727,0.09377679411327858,0.026080238929778204,0.3012188213111267,-0.6793256700079372,-0.351371735248994,-0.0987721767052895,0.4923286329962607,-0.23783788992947302
-1.0063819628606958,-0.8827383979129513,0.16348400979169317,0.42358253953388714,-0.26540467728380845,0.31698657730052443,-0.28911804134818947,1.459167660025251,-0.20918836087672388,-0.15018777854966414
0.2341404662385715,-1.0532705152011277,0.09206330515535484,-0.5198220949172583,-0.20754134406442512,-0.13058430142717514,0.32079966140651484,0.3318295767959608,0.05307583634029988,-0.3925014120972634
-0.14319838085453934,-0.478484579325548,0.1271781222141928,0.35985442626333025,-0.1969690406885658,-1.5553869579981214,-0.3504089509599449,-0.5728630340422083,0.9201845967153347,0.053704115158849604
-0.33955527852608614,-0.5918990830955894,0.10222715175552352,1.4514414067116599,-0.8406672678021748,1.1596260530061273,-0.4485648190067559,0.9019760746362744,0.5657537465681799,-0.6142929879871661
-0.15038978580413018,-1.035126429985555,0.12233605702338353,-0.8859745397212525,0.5115993012893315,-0.1628448503921775,0.3276936761211463,0.18485237275633215,0.4354424635009687,0.1249711164314847
-6.218850456407916,0.35082390372718386,0.5328677846973561,0.6630597229286199,-0.4401922303406783,-0.06766324461489472,0.008603335694176512,-0.6367423403101994,0.49378153108383094,-0.0024568429713374773
-4.6320364056992815,-0.3195117550929221,0.4167724813377257,0.09340438192505852,-0.5273185215945101,0.454587208051662,1.0296381813780053,-0.0988472742948803,0.3324001578879357,0.40652822118633036
-5.126173717213244,-0.05705297344025969,0.44356241252681633,0.4788099970505654,-0.8154677287546229,0.2572011956449383,-0.77488835063733,0.05916938768914745,0.5414181195817613,0.2859857769411651
-6.179139284590136,-0.025342875954506877,-6.6756798820112495,-1.5341549710737343,-1.113254712566436,-0.1542939592083655,-0.37358489100443326,-0.5326177755130259,0.30508948577182865,0.3071169868015661
-6.061192623858891,-0.1402438638965611,0.5317965943266435,-0.05045378383951586,0.0831314083052438,-0.938742005804719,0.10562413019671056,0.3125532363146022,-0.6518023136384751,-0.09918334346528031
-5.340087861161733,-0.1187783241273595,0.47985568800523115,0.07093637169019461,-0.5419296460150621,-0.3011013849275909,-0.09200996341557055,0.989635745465983,0.5780985120742087,-0.5190321862101431
-3.9570257856177657,-0.17895128934088864,0.3615780639042921,0.09323737855274405,-0.35881616096500163,1.509151943289804,-0.07608838574378297,0.26503895401358707,0.299511914936155,0.5100598586377891
-4.042818919281547,-0.4278845982716874,0.371532760984456,-0.2877102757268962,0.18397745702608082,0.42162464447030606,-0.24219257536931862,-0.3239683814608175,-0.4966138590752669,-0.4378906644171696
-6.451301903052704,-0.07478782618328417,-6.685666472107093,0.27589955151336154,-0.26591960770872836,-0.3105556334963862,0.7502331368234894,-0.4223109394036731,-0.6934924117965836,0.6338593140788963
-5.091070300834395,-0.25234177188319956,-6.783806803769484,0.5934658507618202,0.25521537382452153,-0.20690838217320776,0.7073290993336051,-0.36866448207264935,-1.213874950522907,0.34146148041726193
-5.317967058333715,0.09748483673358822,0.47601850261819967,-0.17272896149843533,-0.20677969880414857,0.13293397282055863,0.05577794397677935,-0.15390158315874847,0.3222311252494954,-0.18758372251367983
-5.328628132304689,0.15048440970539922,-6.718427922211973,-0.7147860194941948,0.9140620874902947,-0.3236844374671377,-0.8231139315064293,0.6779083580906705,-0.6145120414889875,-0.22536248567054082
-5.054414067570374,0.329307310524156,-6.740709137343338,-0.011040735067502088,-0.5067213643043681,0.1872543904238494,0.9244657362467514,0.34901576834935577,1.0424520660789052,0.019520259149854096
-4.472088118284548,-0.0830377987009178,0.42475860239647467,-0.32298033758561884,0.31786311816904694,-0.008974309766249085,1.3023065130297824,-0.009893330567668003,0.04594324318516148,0.2641802394754474
-4.923484580380538,0.23932879714218952,0.47094901453167654,0.05109628426196916,0.4512106075847975,0.252757171103542,0.21583781895580542,0.4212127103972863,0.5980273719215761,-0.6781512810749433
-5.182586656460499,0.061104410002326914,0.4636420085961836,0.8451316063902893,-0.43372631560026087,-0.3032408660319981,0.3825001862588997,0.1689258689610857,0.1028497332697273,0.17716215694952692
-4.718020484511571,-0.08059459714764937,0.4484288465325119,-0.7671208332756352,1.1620255242642932,-0.5056588025496419,0.6503178611547419,-0.7517724274798544,0.5458459128152903,-0.27465039780958383
-4.4480289111084295,-0.12248838278002025,0.4126447401855511,0.03481715938757236,-0.5838284139235811,0.8106461040333147,-0.29532585593908717,0.1176512181637357,-0.12965402268034312,-0.2356719509117946
-5.038434165390414,0.2502485194029322,0.44324182995046574,1.4796593803943774,0.4937195225181207,0.9389473829693623,0.6673683833715095,0.6337334564693834,1.284353671531186,-0.1242061949975574
-4.332336209069242,-0.18806660238544806,0.4136397622345475,-0.25628269641819146,0.6281369871840355,-0.4088766925100427,-0.4953500992666298,0.08455746013444192,0.2770978638376816,0.03902782548722936
-5.223905115130694,-0.14056271280539845,0.46467187997302617,-0.35556499458073415,-0.41810123313051367,-0.6689315279734804,-1.0183920399745374,-0.16990557619966587,-0.607785269707464,-0.19385562301715462
-4.042444619604686,-0.1302848056136027,0.3768352583157159,0.8757380518838622,0.3540386402396494,0.3845941924036955,0.2452031617146965,0.312909366080514,0.7701812267976735,-0.22118562556036547
-5.720687262391196,-0.10110136552536181,0.4939110494765483,0.2893154766031926,0.6091853627849114,-0.7379393111321514,-0.2644949026981844,-0.5271753473949101,-0.284326096826692,0.5174207592547154
-4.830326579174895,-0.03088140408217326,-6.769954966056699,-0.5463809409699615,-0.2810898372237147,-0.2548824611796459,-0.08782912948247044,-0.09019524082953173,-0.1698428253347639,0.13262644073201313
-5.37017494441948,0.0863929948050103,0.488018923884912,-0.4503829553190603,0.45619010488545986,0.19625867318664472,-0.198332184923255,0.01550464360256798,0.7836185139245648,-0.6135429914599684
-4.9337618016369,-0.2653634884931059,0.4515865970949667,-0.587192090945353,-0.034785214618983665,-0.6890157406555661,0.15891145823933983,-0.9720350117505752,-0.3902979137583306,-0.44635574834288466
-4.924276662531913,-0.4598643995735045,0.43287505151009664,-0.035570036194095586,-0.45161492713430185,-0.2560828129545601,-0.782382312075541,0.5525581603218988,-0.9174449897033451,0.24328566478069674
-4.788690378855316,-0.41524377255967776,0.4075292457637112,0.755869139950938,-0.6881400199445745,0.07179155375335135,0.14614422895334028,-0.32774862130557136,-0.36574237231183815,0.01660057198058817
-4.1692133299131,-0.5172390988246465,0.39422230211976494,0.30970079839429543,-0.4485197866905314,-0.6437958432504924,0.3181697238907144,1.4091984884030646,-0.34280297121859515,0.2354852639957381
-5.943095419097193,-0.4263314011764254,0.4907979120572953,-0.024922049038635496,-0.2062837154210375,-0.3275140925474097,-0.2792996328893332,-0.10528613557727126,-1.0800917711076654,-0.17249699948609032
-4.6004923738944505,-0.44193071113474025,0.4232933497737813,-0.052395794672947936,0.19973559904050864,-0.5905089341155312,0.13561187389877247,0.6416080137918008,-0.24044264137822238,0.6508470154397993
-4.726944760096597,0.13733272923475973,0.4418829490880318,-0.3416801682964201,-0.22306664443019303,-0.2698890442852696,-0.44150878453693027,-0.68177897853684,-0.24557798196127198,-0.24215609637066737
-4.634321802839611,0.03080174747293918,0.42788555992982513,-0.633018586935916,-0.08189511387494773,0.8110141750513004,-0.4182750747160883,-0.4971535510339056,0.14572273503471858,0.24883867392298062
-5.04664250569022,0.11127629108225157,0.4781720200010842,-0.4066729809740141,0.5532012219591244,-0.0696730478044984,0.6117021849824155,0.03202472630730105,0.1254482522827276,-0.10488795224802051
-4.67045456481747,-0.30182132923581906,0.4205492700320093,0.576630969422257,0.32755555241144024,-0.5042191401898164,0.27175846140102194,-0.10483375084068497,-0.4862636969281424,-0.5138482131497303
-4.860776322641463,-0.032919507427577245,0.4260863097488424,0.2192765732984896,-0.11794639520153945,1.6571878474169581,-0.016894060974319718,0.17528138062188806,0.36465993637994254,0.18890539056783906
-5.452603461868829,0.16008120500388998,0.4633755903426443,1.5577492170297018,-0.4050200666726519,0.2726705358681919,-0.24138231893715664,0.17803262260512978,0.26857544032615893,-0.29226483590421226
-5.576159343745353,0.10374579649594512,-6.722350923680775,-0.1747382635023719,-0.6102288496302616,-0.6056425739794575,1.0954687199128421,-0.6747637124615562,-0.8215889122668208,0.7596097796412804
-4.942176308842662,-0.07272042638854558,0.41675222765334613,0.9957590572518382,-0.10371436966539507,0.6914456813180727,-1.045299279697156,0.12017401954179448,0.27941713510895505,0.06131001995536107
-4.144385373437912,0.2917596454215944,0.42521101111885456,-0.48601461986222283,-0.6660881060165827,-0.39809793101703517,0.5379746919199384,-0.6584200996607844,0.7877383485629027,-1.0140773981126106
-5.0330132544139925,-0.01676013956300979,0.4510531452154037,-0.2180770521456022,0.01419280124392867,1.0312131612067552,-0.06614594509530286,-0.26849242732717843,0.6820652017731275,0.21006673201349493
-5.698075919929313,-0.05678513020432035,0.48883968390938926,-0.4909939773373632,-0.505270966278493,0.7858342312267469,-0.37931461141059064,0.04680096005221434,0.7697526881350345,0.2499165017553893
-5.2615688391853,0.06645943151297883,0.4798396702103856,0.5371385308096795,0.16189850679669646,0.4205071343007495,0.4952679080218037,1.1362838454008788,-0.5157472742179883,-0.40231706243732673
-4.5476395875478355,0.31386061168499124,0.4445939782497409,-0.3648800041160881,0.2071539805050916,0.5715338541067452,-0.520926510615555,0.11640022333467052,-0.07436664085226882,-0.5956392737272483
-5.452378368354231,0.44767931189609583,-6.7356971399613315,0.7496722906665328,-0.3369298051371515,-0.9138485613478803,-0.08168234738444467,-0.7100318218521188,-0.020424769392580974,0.7697685349994284
-4.793560793067117,0.16727999479671554,-6.767520791399068,-0.14802059994489783,0.6626903554454173,-0.4485286687029912,-0.36197189997809176,-0.013814052007397748,0.232573936235996,0.2496461760471897
-4.324674132944472,-0.14192592949069377,0.403549213430747,0.5217638203403047,0.05982091681233801,-0.281966142047165,-0.6231648483277834,0.9313501215792314,0.6816628178516204,0.14958826846236092
-4.922982181524931,-0.1283999520350657,0.4477948898956625,0.13360917248758486,0.3207339659744802,-0.7364826432341425,0.05406729573942742,0.2523530135740655,-0.00393313161855683,0.40576979817786124
-4.391894320530683,-0.5166657140112241,0.41412634221852623,-0.537630354417992,-0.15478568880941926,0.11895274870696125,-0.29922325223932633,1.2317536045891266,-0.5236685919621694,-0.009719469240308969
-5.514241356536748,0.39291867652335694,-6.713579432712337,-0.7838351936889277,0.48158191664214095,-0.26498341485673177,0.24823810391500736,-0.9285743885961982,-0.24351391799545344,0.01719414318919884
-4.172764588790775,0.34609091317352314,0.43806945901485844,-0.8773244483191779,0.6426309163928063,0.46272926523546626,-0.061023579785826676,0.47830401276449086,0.5739968964765245,-0.18233716696325328
-4.842607128669527,0.23149959655494234,0.43841252057209923,0.7238569570030523,1.0853638300009185,-0.5941144222422365,-0.6902663342251609,-1.0141498325411835,-0.24754843855747694,0.12255043460009665
-4.847741474455959,0.2504871215009199,0.4710531048128929,-0.4647863139329163,-1.0445266060134628,0.2507180341095535,0.14043285957322468,0.752679035056193,-0.5190230692027809,-0.9811066849626395
-5.116802680356954,-0.16994948293104203,0.47507561359394035,-0.8725193719671023,-0.0683200292349836,-0.8631341715070139,0.23666208424375548,-0.4271479325683149,0.5348783627334953,0.31721284153375284
-4.434604703046626,-0.14724823087880398,0.4225989232899148,-0.27538604846222325,0.1250154272485054,0.31051745639782696,1.5672133167197548,0.43604442336425114,0.5572065704270145,0.4671978702050925
-4.285319147176341,0.31396069161507273,-6.805143067293602,-0.1229165775564727,-0.2744699746016669,1.0950701515847776,0.2936420531427379,0.1998809441437796,0.15129753394462295,0.08517124247238783
